Id,SalePrice
1362,12.297204983662942
1363,12.04786406950992
1364,11.947730273325476
1365,11.762038962318508
1366,11.814244808183053
1367,12.318952646622012
1368,12.180995639212684
1369,12.344962655832175
1370,12.143262280340146
1371,12.352493152505701
1372,12.493343384733828
1373,12.253936700880839
1374,12.293951651679844
1375,12.201997339629328
1376,12.006113494236544
1377,11.93864806347986
1378,12.150728655362066
1379,12.148473061771037
1380,12.212846229936597
1381,12.270959744382745
1382,11.860145251827388
1383,11.91410803023591
1384,11.732547322349683
1385,12.232270329519782
1386,12.1656889280452
1387,12.19536487172012
1388,12.241054520823019
1389,12.474542860887357
1390,12.31315978798218
1391,12.334115155148693
1392,12.338730236345475
1393,11.954459986551209
1394,12.197299493443598
1395,12.2161640402837
1396,12.183704789013476
1397,12.167957757535637
1398,11.82169661352478
1399,11.685898161258695
1400,11.792608123006747
1401,12.195918408959358
1402,11.688739750291084
1403,12.36744917673428
1404,11.846615278944041
1405,11.984594935768063
1406,11.55656298774355
1407,11.689212221275834
1408,11.739818694093328
1409,11.93841405676934
1410,11.533512506323282
1411,11.209094459291457
1412,11.565473173088881
1413,11.79495005800259
1414,11.707329255704382
1415,11.948991317349249
1416,11.781648776192533
1417,12.014569326308324
1418,11.84880444103774
1419,11.616163892261905
1420,11.950634173253047
1421,11.990889251454174
1422,12.065769728501618
1423,12.105054425358704
1424,12.056527109766883
1425,12.145319608372866
1426,11.581404949890196
1427,11.726349763809436
1428,11.221184807368365
1429,11.443017738584945
1430,11.82571675192964
1431,11.173200947950638
1432,11.544882790871636
1433,11.22446575852701
1434,12.527447781298143
1435,12.471657697015061
1436,12.103211631530824
1437,11.885458912676906
1438,12.270781987191874
1439,11.896098657578198
1440,12.133157119933259
1441,12.126195185664168
1442,12.650708010465834
1443,12.658819532516747
1444,11.727234377678082
1445,12.13353895734079
1446,11.740682659707531
1447,11.767888641445374
1448,11.877848863474357
1449,11.406865246397116
1450,11.515215736177938
1451,11.906691817911607
1452,11.543572078319363
1453,11.455980113035933
1454,11.465609536679787
1455,11.542351421116763
1456,11.925044027418052
1457,11.703514430285951
1458,12.2742649564906
